5.702402E-09,0.36,0.47,0.1,84.883,251.4,229.798,0
3.274231E-09,-0.34,-0.36,-0.04,161.253,275.896,65.233,1
3.956751E-09,-0.04,0.02,-0.5,92.638,348.303,52.646,2
6.414643E-09,-0.2,0.25,-0.28,189.078,53.483,355.661,3
7.362162E-09,0.47,0.37,0.25,328.877,33.063,189.408,4
1.561181E-09,-0.31,-0.11,0.48,218.497,276.68,143.579,5
3.977521E-09,0.1,-0.24,-0.4,193.291,10.429,194.929,6
4.152487E-09,0.34,-0.08,0.14,47.229,219.453,29.138,7
4.843772E-09,-0.35,-0.14,-0.37,357.191,35.911,108.516,8
3.03931E-09,0.03,0.28,0.19,124.411,268.428,92.136,9
2.465807E-09,-0.15,-0.28,-0.32,78.258,205.232,228.141,10
4.987578E-09,-0.31,0.35,-0.14,262.937,355.117,168.722,11
6.13543E-09,-0.24,0.18,-0.35,290.086,14.285,16.869,12
4.572263E-09,0.13,0.34,0.32,110.237,341.119,88.025,13
7.510872E-09,-0.1,-0.25,0.03,239.942,179.989,123.692,14
5.245256E-09,0.27,-0.3,0.38,320.219,233.478,232.171,15
3.378532E-09,-0.39,-0.29,0.5,217.724,211.081,252.039,16
5.831002E-09,0.03,0.35,-0.49,164.643,110.045,166.73,17
4.443102E-09,0.33,-0.48,-0.13,45.879,306.384,153.681,18
2.843204E-09,0.18,-0.41,-0.33,177.676,98.111,295.47,19
2.655494E-09,-0.19,0.31,0.19,36.228,61.365,256.495,20
6.144612E-09,0.29,-0.46,-0.29,339.265,220.246,33.742,21
2.560714E-09,-0.12,-0.24,-0.36,13.171,192.443,188.93,22
4.958145E-09,-0.5,0.21,-0.1,92.898,97.028,283.776,23
4.96055E-09,0.49,0.37,-0.08,251.893,251.536,239.991,24
6.482567E-09,-0.07,-0.35,0.12,11.599,71.461,113.033,25
1.591445E-09,-0.25,0.49,-0.44,335.219,356.351,102.929,26
1.917711E-09,0.07,-0.02,0.31,307.807,237.085,238.463,27
3.578025E-09,0.37,0.22,-0.34,359.341,120.081,53.742,28
3.857969E-09,0.38,0.1,-0.04,65.484,142.711,25.541,29
4.174362E-09,-0.07,-0.44,-0.27,137.739,224.231,138.054,30
1.508196E-09,-0.49,-0.3,0.32,276.614,337.759,226.258,31
2.387167E-09,-0.45,0.45,0.2,177.358,1.913,37.693,32
7.300643E-09,-0.08,0.15,-0.38,191.41,229.912,102.401,33
2.250643E-09,0.28,-0.24,0.14,128.609,263.978,208.912,34
2.945101E-09,0.09,-0.25,0.06,120.697,171.637,239.618,35
5.177224E-09,-0.03,0.07,0.05,357.374,161.98,248.576,36
3.127913E-09,0.06,-0.33,0.29,175.235,15.336,244.289,37
3.608199E-09,0.41,0.16,0.17,53.768,324.309,111.996,38
4.154836E-09,0.46,-0.47,-0.43,66.254,101.344,224.117,39
3.301929E-09,0.35,-0.34,-0.43,270.13,347.711,332.369,40
3.621396E-09,-0.43,0.39,-0.25,279.05,257.532,33.015,41
5.919579E-09,0.47,0.23,0.37,94.14,343.651,115.239,42
4.97103E-09,-0.33,-0.28,-0.28,222.406,329.397,173.921,43
4.337404E-09,-0.35,-0.2,0.05,103.77,238.574,131.52,44
5.373497E-09,0.41,0.05,0.44,264.252,134.78,124.271,45
6.934445E-09,0.39,0.44,-0.37,59.926,219.558,222.775,46
6.085928E-09,0.04,0.47,0.05,267.105,162.454,114.468,47
6.141788E-09,0.34,0.31,0.2,76.349,118.545,313.529,48
4.748832E-09,0.41,0.37,0.24,283.661,179.63,110.652,49
4.842877E-09,0.06,0.4,-0.48,135.08,119.711,206.961,50
7.0535E-09,0.23,0.08,0.46,123.369,345.702,325.865,51
5.112104E-09,-0.23,0.24,0.15,215.329,157.69,169.781,52
4.928316E-09,-0.35,-0.12,-0.31,200.807,214.148,296.708,53
2.578015E-09,0.13,-0.04,0.34,130.567,223.901,20.846,54
4.090404E-09,-0.23,-0.03,-0.15,204.203,358.873,111.801,55
4.098878E-09,-0.3,-0.14,0.3,322.268,218.869,298.037,56
3.17197E-09,-0.17,0.46,-0.47,309.631,10.156,111.162,57
1.012918E-08,-0.3,0.48,0.48,8.391,319.716,205.502,58
2.132403E-09,-0.19,-0.07,0.16,56.826,89.319,209.752,59
5.321594E-09,0.36,0.03,0.19,122.451,232.587,148.183,60
7.946861E-09,0.04,-0.02,-0.36,15.895,159.752,314.199,61
4.264806E-09,0.23,0.33,-0.18,88.791,131.213,107.481,62
3.717132E-09,0.33,-0.07,0.34,140.582,280.702,304.246,63
4.894763E-09,-0.17,-0.28,0.31,80.866,151.01,298.641,64
4.949171E-09,-0.07,0.46,-0.26,197.184,284.171,105.33,65
3.617802E-09,-0.34,-0.22,0.08,136.324,196.39,329.672,66
2.036703E-09,0.45,0.08,0.33,97.317,293.104,15.603,67
3.842481E-09,0.38,0.47,0.2,157.748,158.999,341.904,68
5.084245E-09,0.34,-0.02,-0.31,257.777,3.196,325.014,69
8.768787E-09,-0.06,-0.05,-0.11,147.534,216.619,290.852,70
5.603436E-09,0.21,-0.45,0.12,274.134,152.895,256.633,71
3.853752E-09,-0.43,-0.24,-0.05,328.475,122.321,225.864,72
1.053671E-09,-0.45,-0.34,0.03,276.118,154.069,151.129,73
9.358866E-09,0.11,-0.33,0.2,162.592,188.108,261.709,74
5.553682E-09,0.11,0.08,-0.09,235.295,32.513,2.926,75
1.999634E-09,0.33,-0.18,0.06,177.262,58.591,216.685,76
3.352761E-09,0.26,-0.41,0.35,285.623,273.828,280.867,77
2.505933E-09,0.25,-0.19,0.33,186.084,167.158,107.941,78
5.04292E-09,0.05,-0.11,-0.41,117.947,307.797,86.821,79
3.635738E-09,0.04,-0.41,-0.05,4.712,36.946,116.845,80
4.630462E-09,0.42,0.38,0.01,257.668,106.161,156.475,81
4.251567E-09,0.3,0.28,-0.27,243.542,125.647,266.556,82
2.449927E-09,0.26,0.23,-0.28,77.946,195.841,99.33,83
2.788141E-09,0.07,0.02,-0.03,281.769,8.077,138.606,84
2.123742E-09,-0.12,-0.09,0.16,158.023,56.798,267.479,85
5.249389E-09,-0.22,0.41,0.15,340.646,189.843,126.868,86
3.107046E-09,0.37,0.0,-0.31,19.627,85.693,316.555,87
3.147608E-09,-0.29,0.45,-0.07,177.881,216.514,47.9,88
2.596036E-09,0.2,-0.41,-0.36,204.857,19.152,255.492,89
5.452812E-09,-0.13,0.43,0.14,163.174,133.2,341.458,90
5.435486E-09,-0.27,0.45,-0.39,347.058,273.683,326.809,91
2.614762E-09,0.42,-0.42,-0.07,339.623,139.611,140.171,92
4.478102E-09,-0.32,-0.05,-0.34,329.589,209.37,95.566,93
1.871935E-09,-0.47,0.01,-0.07,358.628,44.565,186.117,94
3.343694E-09,0.47,0.36,0.2,304.479,75.483,285.461,95
3.374679E-09,0.32,0.42,-0.04,138.111,132.392,158.504,96
4.96055E-09,0.09,0.28,0.19,290.972,80.773,213.865,97
4.044825E-09,0.27,0.09,-0.45,33.439,149.447,276.198,98
7.092742E-09,0.3,-0.43,0.02,251.325,337.616,121.391,99
5.440072E-09,-0.01,0.33,-0.21,69.995,226.335,109.189,100
6.91456E-09,0.45,0.04,-0.33,56.47,118.877,344.419,101
4.973646E-09,0.28,-0.09,-0.19,229.229,216.7,17.797,102
