1.685923E-07,0.36,0.47,0.1,84.883,251.4,229.798,0
1.151108E-07,-0.34,-0.36,-0.04,161.253,275.896,65.233,1
1.896558E-07,-0.04,0.02,-0.5,92.638,348.303,52.646,2
7.067145E-08,-0.2,0.25,-0.28,189.078,53.483,355.661,3
1.755166E-08,0.47,0.37,0.25,328.877,33.063,189.408,4
1.524665E-07,-0.31,-0.11,0.48,218.497,276.68,143.579,5
7.501127E-08,0.1,-0.24,-0.4,193.291,10.429,194.929,6
1.114384E-07,0.34,-0.08,0.14,47.229,219.453,29.138,7
1.237241E-07,-0.35,-0.14,-0.37,357.191,35.911,108.516,8
7.798958E-08,0.03,0.28,0.19,124.411,268.428,92.136,9
1.064731E-07,-0.15,-0.28,-0.32,78.258,205.232,228.141,10
8.233418E-08,-0.31,0.35,-0.14,262.937,355.117,168.722,11
5.669852E-08,-0.24,0.18,-0.35,290.086,14.285,16.869,12
1.71866E-07,0.13,0.34,0.32,110.237,341.119,88.025,13
1.354016E-07,-0.1,-0.25,0.03,239.942,179.989,123.692,14
1.725402E-07,0.27,-0.3,0.38,320.219,233.478,232.171,15
5.860277E-08,-0.39,-0.29,0.5,217.724,211.081,252.039,16
1.027609E-07,0.03,0.35,-0.49,164.643,110.045,166.73,17
1.279766E-07,0.33,-0.48,-0.13,45.879,306.384,153.681,18
1.978919E-07,0.18,-0.41,-0.33,177.676,98.111,295.47,19
7.401685E-08,-0.19,0.31,0.19,36.228,61.365,256.495,20
2.53449E-07,0.29,-0.46,-0.29,339.265,220.246,33.742,21
2.694147E-08,-0.12,-0.24,-0.36,13.171,192.443,188.93,22
7.241746E-08,-0.5,0.21,-0.1,92.898,97.028,283.776,23
6.305604E-08,0.49,0.37,-0.08,251.893,251.536,239.991,24
2.006554E-07,-0.07,-0.35,0.12,11.599,71.461,113.033,25
6.849029E-08,-0.25,0.49,-0.44,335.219,356.351,102.929,26
2.058566E-07,0.07,-0.02,0.31,307.807,237.085,238.463,27
7.683428E-08,0.37,0.22,-0.34,359.341,120.081,53.742,28
4.586348E-08,0.38,0.1,-0.04,65.484,142.711,25.541,29
7.794408E-08,-0.07,-0.44,-0.27,137.739,224.231,138.054,30
9.345375E-08,-0.49,-0.3,0.32,276.614,337.759,226.258,31
7.571079E-08,-0.45,0.45,0.2,177.358,1.913,37.693,32
1.265057E-07,-0.08,0.15,-0.38,191.41,229.912,102.401,33
3.312921E-08,0.28,-0.24,0.14,128.609,263.978,208.912,34
8.309172E-08,0.09,-0.25,0.06,120.697,171.637,239.618,35
7.227453E-08,-0.03,0.07,0.05,357.374,161.98,248.576,36
